player_name,position,recent_team,fantasy_points,actual_dropoff,predicted_dropoff,dropoff_probability,test_season,risk_tier
N.Paul,TE,WAS,5.1,1,0,0.39528311653293735,2013,Medium Risk
P.Garcon,WR,WAS,164.5,0,0,0.11107843873027809,2013,Low Risk
P.Rivers,QB,LAC,288.32,0,0,0.11022568394058214,2013,Low Risk
R.Cobb,WR,GB,75.1,1,1,0.6703284587951849,2013,High Risk
R.Fitzpatrick,QB,TEN,166.66,1,1,0.5111193926451927,2013,Medium Risk
R.Griffin,QB,WAS,243.42,1,0,0.3634371393523734,2013,Medium Risk
R.Gronkowski,TE,NE,83.2,1,1,0.5780950671775839,2013,Medium Risk
R.Hillman,RB,DEN,37.7,0,0,0.35163634023039236,2013,Medium Risk
R.Randle,WR,NYG,97.1,0,0,0.09294066232189033,2013,Low Risk
R.Streater,WR,LV,112.5,0,0,0.15129922461614964,2013,Low Risk
R.Tannehill,QB,MIA,238.32,0,0,0.05373363201783591,2013,Low Risk
R.Turbin,RB,SEA,32.4,1,0,0.15534147157651831,2013,Low Risk
R.Wilson,QB,SEA,270.18,0,0,0.1393013202020321,2013,Low Risk
S.Bradford,QB,LA,118.58,1,1,0.7468353729567662,2013,High Risk
S.Ridley,RB,NE,117.5,1,1,0.5974199629439573,2013,Medium Risk
S.Vereen,RB,NE,87.5,0,0,0.47937483996559893,2013,Medium Risk
T.Benjamin,WR,CLE,21.0,1,0,0.473708940397401,2013,Medium Risk
T.Brady,QB,NE,251.52,1,0,0.1936385087449654,2013,Low Risk
T.Graham,WR,BUF,47.5,0,0,0.19627106424654045,2013,Low Risk
T.Hilton,WR,IND,138.9,0,0,0.23384803759367942,2013,Low Risk
T.Pryor,WR,LV,143.52,0,0,0.15861352898185122,2013,Low Risk
T.Smith,WR,BAL,138.8,0,0,0.3485044606110709,2013,Medium Risk
V.Cruz,WR,NYG,121.8,1,0,0.4588213223919457,2013,Medium Risk
V.Davis,TE,SF,161.0,0,0,0.18521776943343085,2013,Low Risk
A.Brown,WR,PIT,259.9,0,0,0.26197788403535943,2014,Low Risk
A.Dalton,QB,CIN,224.62,1,0,0.4081468917670357,2014,Medium Risk
A.Dobson,WR,NE,3.8000000000000003,1,1,0.7686950542157249,2014,High Risk
A.Ellington,RB,ARI,131.5,0,1,0.5725934404276319,2014,Medium Risk
A.Fasano,TE,KC,46.6,0,0,0.13860838300746875,2014,Low Risk
A.Gates,TE,LAC,154.1,0,0,0.2579842681767783,2014,Low Risk
A.Green,WR,CIN,136.29999999999998,1,1,0.6710635291807576,2014,High Risk
A.Holmes,WR,LV,93.3,0,0,0.1278781270182086,2014,Low Risk
A.Jeffery,WR,CHI,176.6,0,0,0.43544628139338515,2014,Medium Risk
A.Luck,QB,IND,351.74,0,0,0.14952013143380596,2014,Low Risk
A.Morris,RB,WAS,170.9,0,0,0.2263387694765537,2014,Low Risk
A.Roberts,WR,WAS,57.4,0,0,0.1324328949844435,2014,Low Risk
A.Robinson,WR,WAS,69.4,0,0,0.14702053401596477,2014,Low Risk
A.Rodgers,QB,GB,354.14,0,0,0.10378678597523493,2014,Low Risk
A.Smith,QB,KC,220.0,0,0,0.26800060868728953,2014,Low Risk
B.Bolden,RB,NE,15.7,1,1,0.5686132958371347,2014,Medium Risk
B.Celek,TE,PHI,38.0,1,0,0.12765575221617217,2014,Low Risk
B.Cunningham,RB,LA,83.8,0,0,0.10940533687961546,2014,Low Risk
B.Hoyer,QB,CLE,156.94,0,0,0.0906222738216838,2014,Low Risk
B.LaFell,WR,NE,136.6,0,0,0.25010289704061944,2014,Low Risk
B.Marshall,WR,CHI,118.1,1,1,0.5230191145136847,2014,Medium Risk
B.Miller,FB,SF,29.8,0,0,0.2799013023622644,2014,Low Risk
B.Pierce,RB,BAL,47.9,1,1,0.6003234150845143,2014,High Risk
B.Powell,RB,NYJ,29.3,1,0,0.35985049357489174,2014,Medium Risk
B.Quick,WR,LA,55.5,0,1,0.5485318685572123,2014,Medium Risk
B.Rainey,RB,TB,78.1,0,1,0.6702248847044429,2014,High Risk
B.Roethlisberger,QB,PIT,306.78,0,0,0.15624710064841546,2014,Low Risk
B.Watson,TE,NO,25.6,1,0,0.09391340611496783,2014,Low Risk
B.Weeden,QB,DAL,20.02,1,1,0.6621718952142777,2014,High Risk
C.Beasley,WR,DAL,62.0,0,0,0.09324649367271444,2014,Low Risk
C.Clay,TE,MIA,78.5,1,1,0.6617103614788151,2014,High Risk
C.Fleener,TE,IND,125.4,0,0,0.16244176893665574,2014,Low Risk
C.Harbor,TE,JAX,34.9,0,1,0.5620308831819011,2014,Medium Risk
C.Harkey,TE,LA,13.5,1,0,0.49125697506875005,2014,Medium Risk
C.Henne,QB,JAX,30.18,1,1,0.8132665189004636,2014,High Risk
C.Ivory,RB,NYJ,134.4,0,0,0.12236745743153822,2014,Low Risk
C.Johnson,RB,NYJ,151.79999999999998,1,0,0.2155178853840113,2014,Low Risk
C.Keenum,QB,HOU,22.9,1,1,0.656784932134408,2014,High Risk
C.Newton,QB,CAR,248.98000000000002,0,0,0.2961029842923671,2014,Low Risk
C.Palmer,QB,ARI,103.54,1,1,0.7184785078826619,2014,High Risk
C.Patterson,RB,MIN,62.1,1,0,0.1462361636217042,2014,Low Risk
C.Spiller,RB,BUF,52.5,1,1,0.622497167323132,2014,High Risk
D.Allen,TE,IND,87.5,0,0,0.44012440236116385,2014,Medium Risk
D.Amendola,WR,NE,26.0,1,0,0.3839000484241542,2014,Medium Risk
D.Baldwin,WR,SEA,101.3,0,0,0.10923646203646314,2014,Low Risk
D.Brees,QB,NO,302.98,0,0,0.2534614535220808,2014,Low Risk
D.Bryant,WR,DAL,228.0,0,0,0.24362719866523663,2014,Low Risk
D.Harris,WR,DAL,21.8,0,0,0.04963872656728079,2014,Low Risk
D.Heyward-Bey,WR,PIT,1.2999999999999998,1,1,0.5197509787194883,2014,Medium Risk
D.Hopkins,WR,HOU,155.0,0,0,0.08780614793195235,2014,Low Risk
D.Jackson,WR,WAS,153.6,0,0,0.43474254379803307,2014,Medium Risk
D.Martin,RB,TB,67.8,0,0,0.23206021777074412,2014,Low Risk
D.McFadden,RB,LV,84.6,0,0,0.07956019749627281,2014,Low Risk
D.Murray,RB,DAL,294.1,0,0,0.2336171624482012,2014,Low Risk
D.Sproles,RB,PHI,117.6,0,0,0.25176687258535063,2014,Low Risk
D.Stanton,QB,ARI,94.74000000000001,0,1,0.5223815533503007,2014,Medium Risk
D.Thomas,WR,DEN,268.8,0,0,0.28187972119925747,2014,Low Risk
D.Woodhead,RB,LAC,7.199999999999999,1,1,0.7158213913856144,2014,High Risk
D.Young,FB,WAS,40.3,0,0,0.32017311015907185,2014,Medium Risk
De.Walker,TE,TEN,113.0,0,0,0.23513242042386184,2014,Low Risk
E.Decker,WR,NYJ,126.2,1,1,0.5343522176926284,2014,Medium Risk
E.Dickson,TE,CAR,17.5,1,0,0.23213930974813285,2014,Low Risk
E.Lacy,RB,GB,230.6,0,0,0.29137513018444205,2014,Low Risk
E.Manning,QB,NYG,269.5,0,0,0.10232006061020447,2014,Low Risk
E.Manuel,QB,BUF,58.72,1,1,0.8170198645271239,2014,High Risk
E.Sanders,WR,DEN,200.8,0,0,0.21150940481187797,2014,Low Risk
F.Gore,RB,SF,147.70000000000002,0,0,0.1482782721328761,2014,Low Risk
F.Whittaker,RB,CAR,32.5,0,0,0.4949718423392648,2014,Medium Risk
G.Bernard,RB,CIN,144.9,0,1,0.6952410279407418,2014,High Risk
G.Escobar,TE,DAL,34.5,0,0,0.34644549871007535,2014,Medium Risk
G.Little,WR,CIN,6.9,1,1,0.6183629006711651,2014,High Risk
G.Olsen,TE,CAR,136.8,0,0,0.2981314961812403,2014,Low Risk
G.Smith,QB,NYJ,150.8,1,0,0.15835975834294025,2014,Low Risk
G.Tate,WR,DET,160.1,0,0,0.308713760548209,2014,Medium Risk
H.Douglas,WR,ATL,69.6,1,1,0.6754458761529694,2014,High Risk
J.Brown,WR,ARI,133.9,0,0,0.05340003366814013,2014,Low Risk
J.Charles,RB,KC,210.4,1,1,0.603961290043812,2014,High Risk
J.Cook,TE,LA,81.4,0,0,0.14481302874202107,2014,Low Risk
J.Cumberland,TE,NYJ,42.7,1,0,0.4578815103227626,2014,Medium Risk
J.Cutler,QB,CHI,255.58,0,0,0.12119849207685926,2014,Low Risk
J.Dray,TE,CLE,30.2,0,0,0.4409230817035833,2014,Medium Risk
J.Edelman,WR,NE,136.6,0,0,0.46218231943441457,2014,Medium Risk
J.Flacco,QB,BAL,262.44,0,0,0.17380296626170008,2014,Low Risk
J.Gordon,WR,CLE,30.3,1,1,0.7545589814219675,2014,High Risk
J.Graham,TE,NO,144.9,1,1,0.6036232001697999,2014,High Risk
J.Gresham,TE,CIN,76.0,0,0,0.19069197055289513,2014,Low Risk
J.Hunter,WR,TEN,67.8,0,0,0.40986411997818684,2014,Medium Risk
J.Jones,WR,ATL,193.4,0,0,0.11968560215336371,2014,Low Risk
J.Kearse,WR,SEA,61.88,0,0,0.1678655212491064,2014,Low Risk
J.Kerley,WR,NYJ,51.8,1,0,0.12858373602675757,2014,Low Risk
J.Maclin,WR,PHI,191.8,0,0,0.11019949886903342,2014,Low Risk
J.McCown,QB,TB,126.94,0,0,0.44161656999823606,2014,Medium Risk
J.Nelson,WR,GB,229.9,0,0,0.133692574218504,2014,Low Risk
J.Reed,TE,WAS,44.5,1,0,0.4018284011092581,2014,Medium Risk
J.Rodgers,RB,ATL,51.0,1,0,0.46009793430175394,2014,Medium Risk
J.Ross,WR,DET,37.300000000000004,0,0,0.11583027247346873,2014,Low Risk
J.Stewart,RB,CAR,121.0,0,0,0.10800088376678112,2014,Low Risk
J.Thomas,TE,DEN,120.9,0,1,0.7441077768261821,2014,High Risk
J.Todman,RB,JAX,50.4,0,0,0.49306072847791255,2014,Medium Risk
J.Witten,TE,DAL,100.3,1,0,0.2935106326841384,2014,Low Risk
J.Wright,WR,MIN,90.0,0,0,0.13703261251317256,2014,Low Risk
K.Allen,WR,LAC,100.3,1,0,0.24596215997798815,2014,Low Risk
K.Cousins,QB,WAS,88.39999999999999,0,0,0.3649243151745965,2014,Medium Risk
K.Davis,RB,KC,105.0,0,0,0.15888320093512012,2014,Low Risk
K.Martin,WR,HOU,7.8,1,1,0.6152816725601679,2014,High Risk
K.Rudolph,TE,MIN,35.1,1,1,0.5028403532412012,2014,Medium Risk
K.Stills,WR,NO,110.9,0,0,0.2673661254456729,2014,Low Risk
K.Thompkins,WR,NE,26.7,1,1,0.5658140294922649,2014,Medium Risk
K.Wright,WR,TEN,110.9,0,1,0.6286070532500702,2014,High Risk
L.Bell,RB,PIT,287.5,0,0,0.11951768932721601,2014,Low Risk
L.Blount,RB,PIT,88.1,1,0,0.23656757549883864,2014,Low Risk
L.Fitzgerald,WR,ARI,88.4,1,0,0.33598708889913537,2014,Medium Risk
L.Kendricks,TE,LA,55.9,0,0,0.10187205370669053,2014,Low Risk
L.McCoy,RB,PHI,171.4,1,0,0.3445912039803569,2014,Medium Risk
L.Miller,RB,MIA,185.4,0,0,0.11550658888606781,2014,Low Risk
L.Paulsen,TE,WAS,11.8,1,1,0.5529067531904689,2014,Medium Risk
L.Stocker,TE,TB,4.1,1,0,0.45009578764611163,2014,Medium Risk
L.Willson,TE,SEA,54.2,0,0,0.2145314447203587,2014,Low Risk
M.Bennett,TE,CHI,131.6,0,0,0.3597625236160099,2014,Medium Risk
M.Brown,WR,BAL,25.5,1,0,0.2426155239228028,2014,Low Risk
M.Cassel,QB,MIN,22.8,1,1,0.6507946176548899,2014,High Risk
M.Crabtree,WR,SF,94.2,0,0,0.05806496715448181,2014,Low Risk
M.Floyd,WR,ARI,118.3,0,0,0.4954936489429423,2014,Medium Risk
M.Forte,RB,CHI,244.6,0,1,0.5339350467294338,2014,Medium Risk
M.Glennon,QB,TB,89.58,1,1,0.813902199009828,2014,High Risk
M.Goodwin,WR,BUF,5.0,1,1,0.5035492004029254,2014,Medium Risk
M.Ingram,RB,NO,162.9,0,0,0.1344093681591553,2014,Low Risk
M.Lewis,TE,JAX,32.6,1,0,0.48041814387998594,2014,Medium Risk
M.Lynch,RB,SEA,265.3,0,0,0.33179578067010906,2014,Medium Risk
M.Reece,FB,LV,39.0,1,0,0.3158154382860805,2014,Medium Risk
M.Rivera,TE,LV,75.4,0,0,0.16133199249329028,2014,Low Risk
M.Ryan,QB,ATL,284.26,0,0,0.13017858140276523,2014,Low Risk
M.Sanchez,QB,PHI,139.42,0,1,0.6279832537323075,2014,High Risk
M.Sanu,WR,CIN,123.25999999999999,0,0,0.06749512342759742,2014,Low Risk
M.Schaub,QB,LV,-3.7199999999999998,1,1,0.6267883895034524,2014,High Risk
M.Stafford,QB,DET,251.57999999999998,0,0,0.14861908382947264,2014,Low Risk
M.Tolbert,FB,CAR,17.099999999999998,1,1,0.6233094449539661,2014,High Risk
M.Wallace,WR,MIA,145.8,0,0,0.11390632632414464,2014,Low Risk
N.Foles,QB,PHI,119.32000000000001,1,1,0.7904138561506191,2014,High Risk
P.Garcon,WR,WAS,93.2,1,0,0.4552345899665235,2014,Medium Risk
P.Rivers,QB,LAC,265.64,0,0,0.4081468917670357,2014,Medium Risk
R.Cobb,WR,GB,204.4,0,0,0.09429686081485093,2014,Low Risk
R.Fitzpatrick,QB,HOU,179.72,0,0,0.40702256311876817,2014,Medium Risk
R.Griffin,QB,WAS,104.46,1,0,0.1879673305785406,2014,Low Risk
R.Gronkowski,TE,NE,184.4,0,0,0.19702523231880825,2014,Low Risk
R.Hillman,RB,DEN,81.30000000000001,0,0,0.3574099940357496,2014,Medium Risk
R.Matthews,WR,MIA,25.8,1,0,0.4737547978501179,2014,Medium Risk
R.Randle,WR,NYG,111.8,0,0,0.2425288326087178,2014,Low Risk
R.Streater,WR,LV,14.4,1,1,0.7869792557626706,2014,High Risk
R.Tannehill,QB,MIA,278.5,0,0,0.13081709560701588,2014,Low Risk
R.Turbin,RB,SEA,59.599999999999994,0,0,0.1039119870244235,2014,Low Risk
R.Wilson,QB,SEA,327.6,0,0,0.12849998179483482,2014,Low Risk
R.Woods,WR,BUF,99.9,0,0,0.08129905551046525,2014,Low Risk
S.Ridley,RB,NE,48.0,1,1,0.6466439198613102,2014,High Risk
S.Vereen,RB,NE,113.8,0,0,0.21542846233093485,2014,Low Risk
T.Austin,WR,LA,64.6,1,0,0.15464755672509928,2014,Low Risk
T.Benjamin,WR,CLE,50.5,0,0,0.05340003366814013,2014,Low Risk
T.Brady,QB,NE,278.06,0,0,0.10725828957851721,2014,Low Risk
T.Ginn,WR,ARI,26.0,1,0,0.36215081586290365,2014,Medium Risk
T.Graham,WR,NYJ,14.7,1,1,0.6998159692267886,2014,High Risk
T.Hilton,WR,IND,176.5,0,0,0.2984898096074864,2014,Low Risk
T.Smith,WR,BAL,142.70000000000002,0,0,0.3945431363222786,2014,Medium Risk
T.Williams,WR,DAL,110.1,0,0,0.21275260793917755,2014,Low Risk
T.Wright,TE,NE,61.7,1,1,0.6317984097223751,2014,High Risk
V.Cruz,WR,NYG,39.699999999999996,1,1,0.629974144071371,2014,High Risk
V.Davis,TE,SF,36.9,1,1,0.5195972003481959,2014,Medium Risk
Z.Ertz,TE,PHI,86.2,0,0,0.10052660092404253,2014,Low Risk
A.Blue,RB,HOU,96.69999999999999,0,0,0.4660000351344871,2015,Medium Risk
A.Brown,WR,PIT,254.2,0,0,0.48526091868808224,2015,Medium Risk
A.Dalton,QB,CIN,244.2,0,1,0.5004395055041628,2015,Medium Risk
A.Davis,QB,CLE,19.18,1,1,0.8088724065399187,2015,High Risk
A.Ellington,RB,ARI,59.7,1,1,0.7727083495528738,2015,High Risk
A.Fasano,TE,TEN,40.900000000000006,0,0,0.3082030723141453,2015,Medium Risk
A.Gates,TE,LAC,93.0,1,1,0.6401640050364844,2015,High Risk
A.Green,WR,CIN,187.7,0,0,0.10526025699938872,2015,Low Risk
A.Holmes,WR,LV,44.1,1,1,0.662811412837348,2015,High Risk
A.Hurns,WR,JAX,161.1,0,0,0.1940038853478157,2015,Low Risk
A.Jeffery,WR,CHI,104.7,1,1,0.7171346400519204,2015,High Risk
A.Luck,QB,IND,130.84,1,1,0.7792410585422622,2015,High Risk
A.Morris,RB,WAS,86.6,1,0,0.17335671794064397,2015,Low Risk
A.Peterson,RB,MIN,230.7,0,0,0.16758057606756124,2015,Low Risk
A.Roberts,WR,WAS,19.5,1,1,0.5681548686779516,2015,Medium Risk
A.Robinson,WR,JAX,224.0,0,0,0.19459629187371852,2015,Low Risk
A.Rodgers,QB,GB,301.24,0,0,0.22674496933896163,2015,Low Risk
A.Seferian-Jenkins,TE,TB,57.8,0,0,0.4452393797836512,2015,Medium Risk
A.Smith,QB,KC,271.24,0,0,0.12590988176256557,2015,Low Risk
A.Thielen,WR,MIN,23.3,0,0,0.1696176146840342,2015,Low Risk
A.Williams,RB,NYG,34.4,1,0,0.49928906393586053,2015,Medium Risk
A.Wilson,WR,KC,59.699999999999996,0,0,0.1786282228931969,2015,Low Risk
B.Bersin,WR,CAR,9.9,1,1,0.603787625397432,2015,High Risk
B.Bortles,QB,JAX,316.12,0,0,0.05426328726846664,2015,Low Risk
B.Butler,WR,DAL,25.8,1,1,0.5885327731335512,2015,Medium Risk
B.Celek,TE,PHI,57.8,0,0,0.18038898288581195,2015,Low Risk
B.Cooks,WR,NO,169.6,0,0,0.09611226975989705,2015,Low Risk
B.Cunningham,RB,LA,39.0,1,1,0.6638988072234097,2015,High Risk
B.Ellington,WR,SF,16.0,1,0,0.27840213407869474,2015,Low Risk
B.Hoyer,QB,HOU,166.64,0,1,0.5292486201740964,2015,Medium Risk
B.LaFell,WR,NE,52.4,1,1,0.6794535221282446,2015,High Risk
B.Marshall,WR,NYJ,230.2,0,0,0.1713754825010583,2015,Low Risk
B.Miller,FB,SF,20.9,1,0,0.49081948706119016,2015,Medium Risk
B.Oliver,RB,LAC,22.0,1,1,0.8309128019012345,2015,High Risk
B.Pierce,RB,JAX,1.8,1,1,0.5432067529484492,2015,Medium Risk
B.Powell,RB,NYJ,88.1,0,0,0.13621556074756602,2015,Low Risk
B.Quick,WR,LA,10.2,1,1,0.5310833753462022,2015,Medium Risk
B.Rainey,RB,TB,3.4,1,1,0.7390446291191596,2015,High Risk
B.Roethlisberger,QB,PIT,228.42000000000002,1,0,0.4989677007152602,2015,Medium Risk
B.Tate,WR,CIN,11.9,1,0,0.4853267452807817,2015,Medium Risk
B.Watson,TE,NO,116.5,0,0,0.06012548829676593,2015,Low Risk
B.Weeden,QB,DAL,66.42,0,0,0.31871196593037804,2015,Medium Risk
C.Anderson,DB,IND,116.2,1,0,0.48751135894907077,2015,Medium Risk
C.Beasley,WR,DAL,81.6,0,0,0.09601548133659289,2015,Low Risk
C.Brown,WR,CAR,72.5,0,0,0.3734838516539275,2015,Medium Risk
C.Clay,TE,BUF,70.8,0,0,0.44898338792702086,2015,Medium Risk
C.Fleener,TE,IND,69.1,1,1,0.6274173943574168,2015,High Risk
C.Fuller,WR,DET,7.6,1,1,0.6359212422678909,2015,High Risk
C.Harbor,TE,JAX,22.900000000000002,1,0,0.38000917070129814,2015,Medium Risk
C.Helfet,TE,SEA,13.0,1,1,0.6121066637379915,2015,High Risk
C.Hogan,WR,BUF,57.559999999999995,0,0,0.40043892233656336,2015,Medium Risk
C.Hyde,RB,SF,70.3,0,1,0.6094663921194952,2015,High Risk
C.Ivory,RB,NYJ,172.70000000000002,0,0,0.30626459168480846,2015,Medium Risk
C.Johnson,RB,ARI,113.89999999999999,1,0,0.17029669555796093,2015,Low Risk
C.Keenum,QB,LA,43.62,0,0,0.35516024642192073,2015,Medium Risk
C.Newton,QB,CAR,389.08,0,0,0.10167924373521751,2015,Low Risk
C.Palmer,QB,ARI,309.24,0,0,0.12921013175268561,2015,Low Risk
C.Patterson,RB,MIN,14.5,1,1,0.6022715893691557,2015,High Risk
C.Sims,RB,TB,129.0,0,0,0.07305793052248227,2015,Low Risk
C.Spiller,RB,NO,47.1,0,0,0.2571165812379536,2015,Low Risk
D.Adams,WR,GB,57.5,0,0,0.29351859337451897,2015,Low Risk
D.Allen,TE,IND,17.0,1,1,0.6692078699262946,2015,High Risk
D.Amendola,WR,NE,85.34,0,0,0.1023572114163487,2015,Low Risk
D.Anderson,QB,CAR,1.24,1,0,0.4501355024920198,2015,Medium Risk
D.Baldwin,WR,SEA,190.9,0,0,0.09938215029906085,2015,Low Risk
D.Brees,QB,NO,304.2,0,0,0.17590525146470695,2015,Low Risk
D.Bryant,WR,DAL,58.1,1,1,0.7579178948564115,2015,High Risk
D.Carr,QB,LV,271.28,0,0,0.10190678766797828,2015,Low Risk
D.Freeman,RB,ATL,243.4,0,0,0.11503829828203757,2015,Low Risk
D.Harris,WR,NYG,116.8,0,0,0.09915662324977377,2015,Low Risk
D.Hopkins,WR,HOU,220.1,0,0,0.1763644451285046,2015,Low Risk
D.Jackson,WR,WAS,76.8,1,1,0.6936868268423976,2015,High Risk
D.Martin,RB,TB,199.3,0,0,0.12025892898856975,2015,Low Risk
D.McFadden,RB,DAL,157.7,0,0,0.2026652304453963,2015,Low Risk
D.Moncrief,WR,IND,109.3,0,0,0.12420783058943549,2015,Low Risk
D.Murray,RB,PHI,140.4,1,1,0.6029159351440644,2015,High Risk
D.Orlovsky,QB,DET,10.040000000000001,1,1,0.5545174338283324,2015,Medium Risk
D.Sims,TE,MIA,16.700000000000003,1,0,0.27621838493720674,2015,Low Risk
D.Sproles,RB,PHI,106.5,0,0,0.1712761933760662,2015,Low Risk
D.Stanton,QB,ARI,-1.1400000000000001,1,1,0.8452030296204518,2015,High Risk
D.Thomas,WR,DEN,191.8,1,0,0.4793452397914596,2015,Medium Risk
D.Williams,RB,MIA,24.1,1,0,0.12145580052037769,2015,Low Risk
D.Young,FB,WAS,3.2,1,1,0.529350039560271,2015,Medium Risk
De.Walker,TE,TEN,150.4,0,0,0.3789642025958819,2015,Medium Risk
E.Decker,WR,NYJ,172.7,0,0,0.18100787713526614,2015,Low Risk
E.Ebron,TE,DET,83.7,0,0,0.12455155870366755,2015,Low Risk
E.Lacy,RB,GB,120.60000000000001,1,1,0.6587574415510277,2015,High Risk
E.Manning,QB,NYG,287.38,0,0,0.1360866989305422,2015,Low Risk
E.Manuel,QB,BUF,38.839999999999996,1,1,0.6089432003895707,2015,High Risk
E.Sanders,WR,DEN,150.4,1,1,0.5511739027564752,2015,Medium Risk
E.Weems,WR,ATL,1.5,1,1,0.5711016076932305,2015,Medium Risk
F.Gore,RB,IND,159.4,0,0,0.18028609378365673,2015,Low Risk
F.Whittaker,RB,CAR,23.2,1,0,0.21086681178006447,2015,Low Risk
G.Bernard,RB,CIN,132.2,0,0,0.24752746883803878,2015,Low Risk
G.Escobar,TE,DAL,10.4,1,1,0.5990176024060989,2015,Medium Risk
G.Olsen,TE,CAR,150.4,0,0,0.32564255245364476,2015,Medium Risk
G.Tate,WR,DET,119.4,1,0,0.4850199209723549,2015,Medium Risk
G.Whalen,WR,IND,24.5,1,1,0.5811379646065462,2015,Medium Risk
H.Douglas,WR,TEN,52.5,1,0,0.46934657335214053,2015,Medium Risk
I.Crowell,RB,CLE,118.8,0,0,0.23726126326491184,2015,Low Risk
J.Brown,WR,ARI,162.9,0,0,0.14288975432418216,2015,Low Risk
J.Charles,RB,KC,80.1,1,1,0.6530009318877167,2015,High Risk
J.Cook,TE,LA,48.1,1,0,0.10350276721333883,2015,Low Risk
J.Cumberland,TE,NYJ,7.7,1,1,0.5908146213422165,2015,Medium Risk
J.Cutler,QB,CHI,226.46,0,0,0.2519043557087468,2015,Low Risk
J.Doyle,TE,IND,13.2,1,0,0.3714299896373148,2015,Medium Risk
J.Dray,TE,CLE,6.1,1,0,0.41588396216617013,2015,Medium Risk
J.Edelman,WR,NE,111.5,0,1,0.7044785387124314,2015,High Risk
J.Flacco,QB,BAL,161.94,1,1,0.778123555181597,2015,High Risk
J.Graham,TE,SEA,72.5,1,1,0.5098096499438444,2015,Medium Risk
J.Gresham,TE,ARI,28.299999999999997,1,1,0.5167476591966619,2015,Medium Risk
J.Grimes,RB,HOU,59.5,0,0,0.1858838020528234,2015,Low Risk
J.Hill,TE,NO,179.3,1,0,0.49173027540754327,2015,Medium Risk
J.Hunter,WR,TEN,32.4,1,1,0.7772431837889796,2015,High Risk
J.Jones,WR,ATL,233.1,0,0,0.21634540916585365,2015,Low Risk
J.Kearse,WR,SEA,98.5,0,0,0.09929729578651077,2015,Low Risk
J.Kerley,WR,NYJ,27.2,1,1,0.5987304748592779,2015,Medium Risk
J.Landry,WR,MIA,165.35999999999999,0,0,0.1231605945922737,2015,Low Risk
J.Maclin,WR,KC,156.2,0,1,0.5686336567607774,2015,Medium Risk
J.Matthews,TE,PHI,145.7,0,0,0.32292402562582245,2015,Medium Risk
J.McCown,QB,CLE,132.16,0,1,0.6040756851923039,2015,High Risk
J.McKinnon,RB,MIN,62.4,0,0,0.1283438293580301,2015,Low Risk
J.Nelson,WR,ARI,41.9,1,1,0.6501210446575686,2015,High Risk
J.Reed,TE,WAS,157.2,0,0,0.2080221265800869,2015,Low Risk
J.Rodgers,RB,CHI,5.1,1,1,0.5743486816525543,2015,Medium Risk
J.Ross,WR,BAL,9.0,1,0,0.49119905062961217,2015,Medium Risk
J.Stewart,RB,CAR,146.8,0,0,0.42994915479413515,2015,Medium Risk
J.Thomas,TE,JAX,75.5,1,1,0.5565823229702105,2015,Medium Risk
J.Thompson,RB,DEN,9.9,1,1,0.6433988668424443,2015,High Risk
J.Todman,RB,PIT,2.2,1,1,0.6257309224241885,2015,High Risk
J.Witten,TE,DAL,87.3,0,0,0.21912592828262056,2015,Low Risk
J.Wright,WR,MIN,45.1,1,1,0.5745278351939263,2015,Medium Risk
K.Aiken,WR,BAL,122.4,0,0,0.08298580764088732,2015,Low Risk
K.Allen,WR,LAC,96.5,0,1,0.5660515619215251,2015,Medium Risk
K.Britt,WR,LA,86.1,0,0,0.190065642260585,2015,Low Risk
K.Carey,RB,CHI,33.8,0,0,0.40548964702112605,2015,Medium Risk
K.Clemens,QB,LAC,6.42,1,1,0.7952760937862249,2015,High Risk
K.Cousins,QB,WAS,293.44,0,0,0.1300190358655052,2015,Low Risk
K.Davis,RB,KC,15.6,1,1,0.7871126431401394,2015,High Risk
K.Juszczyk,FB,BAL,56.4,0,0,0.11464739553627151,2015,Low Risk
K.Rudolph,TE,MIN,79.5,0,0,0.06801270415729031,2015,Low Risk
K.Stills,WR,MIA,62.0,1,0,0.35870927564078386,2015,Medium Risk
K.Thompkins,WR,NYJ,16.5,1,0,0.4790360070406456,2015,Medium Risk
K.Williams,RB,ARI,21.1,0,0,0.31334943000341353,2015,Medium Risk
K.Wright,WR,TEN,60.5,1,1,0.6706027173911155,2015,High Risk
L.Bell,RB,PIT,87.2,1,1,0.7936972658239315,2015,High Risk
L.Blount,RB,NE,116.6,0,0,0.46655175997520537,2015,Medium Risk
L.Donnell,TE,NYG,34.3,1,1,0.7996448725368888,2015,High Risk
L.Dunbar,RB,DAL,28.200000000000003,0,1,0.64826002470617,2015,High Risk
L.Fitzgerald,WR,ARI,171.5,0,0,0.0858544314697043,2015,Low Risk
L.Kendricks,TE,LA,36.5,1,0,0.33311255096129755,2015,Medium Risk
L.McCoy,RB,BUF,146.7,0,0,0.4484663823772771,2015,Medium Risk
L.Miller,RB,MIA,184.9,0,0,0.48189955916960336,2015,Medium Risk
L.Murphy,WR,TB,19.799999999999997,1,1,0.6057075645177948,2015,High Risk
L.Murray,RB,LV,163.79999999999998,0,0,0.12519996197714428,2015,Low Risk
L.Taliaferro,RB,BAL,13.6,1,1,0.8056586443918637,2015,High Risk
